Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Notes,ID,Currency conversion fee,Currency (Currency conversion fee)
Deposit,2021-12-16 13:02:54,,,,,,,,,,10.00,"EUR",,,"Transaction ID: 1656396597735206",9febae99-1769-48ac-822b-81d35fae34c1,,
Market buy,2021-12-16 14:30:07,US29414B1044,EPAM,"EPAM Systems",0.0171278000,660.51,USD,1.13357,,"EUR",9.99,"EUR",,,,EOF1713739421,0.01,"EUR"
Deposit,2021-12-21 17:21:19,,,,,,,,,,10.00,"EUR",,,"Transaction ID: 1339401072791735",4a897555-b8bf-4ec4-ad4c-04195cb55aea,,
Market buy,2021-12-21 17:23:12,US29414B1044,EPAM,"EPAM Systems",0.0176551000,636.98,USD,1.12684,,"EUR",9.99,"EUR",,,,EOF1720510595,0.01,"EUR"
Deposit,2021-12-29 12:42:59,,,,,,,,,,100.00,"EUR",,,"Transaction ID: 1546407817784900",b8fab77e-3d18-4795-be3f-d856f234c0be,,
Deposit,2021-12-29 12:54:53,,,,,,,,,,200.00,"EUR",,,"Transaction ID: 1759407824939333",47ece0bb-aa5b-4f2b-8470-5b5f418af5e7,,
Deposit,2021-12-29 13:22:47,,,,,,,,,,100.00,"EUR",,,"Transaction ID: 4346407841670113",2e80a225-082c-442b-aaf9-3c753ff56365,,
Market buy,2021-12-29 14:30:03,US64110L1061,NFLX,"Netflix",0.0370376000,610.80,USD,1.13282,,"EUR",20.00,"EUR",,,,EOF1726581115,0.03,"EUR"
Market buy,2021-12-29 14:30:04,US64110L1061,NFLX,"Netflix",0.0740753000,610.80,USD,1.13282,,"EUR",40.00,"EUR",,,,EOF1726581335,0.06,"EUR"
Market buy,2021-12-29 14:30:05,US02079K3059,GOOGL,"Alphabet (Class A)",0.0154040300,2937.23,USD,1.13282,,"EUR",40.00,"EUR",,,,EOF1726581444,0.06,"EUR"
Market buy,2021-12-29 14:30:08,US88160R1014,TSLA,"Tesla",0.0411679200,1099.04,USD,1.13282,,"EUR",40.00,"EUR",,,,EOF1726582583,0.06,"EUR"
Market buy,2021-12-29 14:30:09,US88160R1014,TSLA,"Tesla",0.0205805900,1099.22,USD,1.13282,,"EUR",20.00,"EUR",,,,EOF1726582711,0.03,"EUR"
Market buy,2021-12-29 14:30:10,US30303M1027,META,"Meta Platforms",0.0652136000,346.90,USD,1.13282,,"EUR",20.00,"EUR",,,,EOF1726583217,0.03,"EUR"
Market buy,2021-12-29 14:30:10,US29414B1044,EPAM,"EPAM Systems",0.1651664000,684.98,USD,1.13282,,"EUR",100.02,"EUR",,,,EOF1726583112,0.15,"EUR"
Market buy,2021-12-29 14:30:11,US30303M1027,META,"Meta Platforms",0.1304648000,346.80,USD,1.13282,,"EUR",40.00,"EUR",,,,EOF1726583275,0.06,"EUR"
Market buy,2021-12-29 14:30:11,US0378331005,AAPL,"Apple",0.2523435000,179.30,USD,1.13282,,"EUR",40.00,"EUR",,,,EOF1726583396,0.06,"EUR"
Market buy,2021-12-29 14:30:12,US0378331005,AAPL,"Apple",0.1261436000,179.34,USD,1.13282,,"EUR",20.00,"EUR",,,,EOF1726583747,0.03,"EUR"
Market buy,2021-12-29 14:30:14,US02079K3059,GOOGL,"Alphabet (Class A)",0.0077000000,2938.00,USD,1.13282,,"EUR",20.00,"EUR",,,,EOF1726584436,0.03,"EUR"
Deposit,2022-01-10 17:59:06,,,,,,,,,,25.00,"EUR",,,"Transaction ID: 1529418375456527",15e18ad0-0a4d-4aba-914c-62f4fcbefbee,,
Market buy,2022-01-10 17:59:21,US02079K3059,GOOGL,"Alphabet (Class A)",0.0104302700,2711.04,USD,1.13288,,"EUR",25.00,"EUR",,,,EOF1744861585,0.04,"EUR"
Deposit,2022-01-10 18:25:24,,,,,,,,,,25.00,"EUR",,,"Transaction ID: 1356418391234187",2474dd62-23ec-44b4-a730-d59b57ede87e,,
Market buy,2022-01-10 18:25:41,US5949181045,MSFT,"Microsoft",0.0911209000,310.18,USD,1.13236,,"EUR",25.00,"EUR",,,,EOF1744864277,0.04,"EUR"
Deposit,2022-01-27 15:59:12,,,,,,,,,,25.00,"EUR",,,"Transaction ID: 1849432991514919",ad19370a-5e65-47c1-8142-e9b6209df6af,,
Market buy,2022-01-27 16:00:11,US88160R1014,TSLA,"Tesla",0.0127270000,874.95,USD,1.11466,,"EUR",10.00,"EUR",,,,EOF1767634777,0.01,"EUR"
Market buy,2022-01-27 16:16:32,US02079K3059,GOOGL,"Alphabet (Class A)",0.0063389800,2635.42,USD,1.11521,,"EUR",15.00,"EUR",,,,EOF1767637423,0.02,"EUR"
Deposit,2022-01-27 16:17:36,,,,,,,,,,25.00,"EUR",,,"Transaction ID: 6559433002561898",2a465862-8b68-4d13-ae33-31145e595950,,
Market buy,2022-01-27 16:18:01,IE00BFMXXD54,VUAG,"Vanguard S&P 500 (Acc)",0.3457340000,60.13,GBP,0.83255,,"EUR",25.01,"EUR",,,,EOF1767637753,0.04,"EUR"
Market sell,2022-01-27 16:18:02,IE00BFMXXD54,VUAG,"Vanguard S&P 500 (Acc)",0.3457340000,60.08,GBP,0.83286,-0.03,"EUR",24.90,"EUR",,,,EOF1767637758,0.04,"EUR"
Market buy,2022-01-27 16:23:51,IE00BFMXXD54,VUAG,"Vanguard S&P 500 (Acc)",0.3316500000,60.16,GBP,0.83237,,"EUR",24.00,"EUR",,,,EOF1767638455,0.03,"EUR"
Deposit,2022-01-27 17:53:10,,,,,,,,,,15.00,"EUR",,,"Transaction ID: 4626433059890426",c4c63664-f18e-4e9f-8092-22911d3b0510,,
Market buy,2022-01-27 18:06:53,US88160R1014,TSLA,"Tesla",0.0129330000,859.54,USD,1.11387,,"EUR",9.99,"EUR",,,,EOF1767650524,0.01,"EUR"
Market buy,2022-01-27 18:19:16,US88160R1014,TSLA,"Tesla",0.0064993000,855.22,USD,1.11389,,"EUR",5.00,"EUR",,,,EOF1767651886,0.01,"EUR"
Deposit,2022-01-27 18:53:26,,,,,,,,,,25.00,"EUR",,,"Transaction ID: 1559433096060162",87e00284-781d-4b30-b4c3-d1e8204a1fb2,,
Market buy,2022-01-27 18:58:01,US88160R1014,TSLA,"Tesla",0.0129447000,859.25,USD,1.11450,,"EUR",9.99,"EUR",,,,EOF1768506679,0.01,"EUR"
Market buy,2022-01-27 19:09:00,US0378331005,AAPL,"Apple",0.1105945000,160.12,USD,1.11443,,"EUR",15.91,"EUR",,,,EOF1768508121,0.02,"EUR"
Deposit,2022-01-27 20:58:32,,,,,,,,,,25.00,"EUR",,,"Transaction ID: 1626433171117654",5bab5c8d-ca42-453b-b39e-c0bb73001bbe,,
Market buy,2022-01-27 20:58:54,US88160R1014,TSLA,"Tesla",0.0133919000,831.24,USD,1.11430,,"EUR",10.00,"EUR",,,,EOF1768521283,0.01,"EUR"
Market buy,2022-01-28 13:24:38,IE00BFMXXD54,VUAG,"Vanguard S&P 500 (Acc)",0.0706980000,58.69,GBP,0.83151,,"EUR",5.00,"EUR",,,,EOF1768546431,0.01,"EUR"
Market buy,2022-01-28 14:39:12,US88160R1014,TSLA,"Tesla",0.0068406000,813.65,USD,1.11540,,"EUR",5.00,"EUR",,,,EOF1769510899,0.01,"EUR"
Market buy,2022-01-28 14:47:37,US88160R1014,TSLA,"Tesla",0.0069975000,795.38,USD,1.11536,,"EUR",5.00,"EUR",,,,EOF1769522701,0.01,"EUR"
Dividend (Ordinary),2022-02-11 11:36:34,US0378331005,AAPL,"Apple",0.4890816000,0.19,USD,Not available,,,0.08,"EUR",0.02,USD,,,,
Deposit,2022-02-25 11:35:56,,,,,,,,,,50.00,"EUR",,,"Transaction ID: N5J8P4LZBB9Z2C32",ded5c266-c58d-4c81-b063-dec860b9c240,,
Market buy,2022-02-25 14:30:05,US02079K3059,GOOGL,"Alphabet (Class A)",0.0104706500,2675.00,USD,1.12215,,"EUR",25.00,"EUR",,,,EOF1805677855,0.04,"EUR"
Market buy,2022-02-25 14:30:12,US0378331005,AAPL,"Apple",0.1708809000,163.91,USD,1.12215,,"EUR",25.00,"EUR",,,,EOF1805680264,0.04,"EUR"
